===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,RSI_SingleAsset,len,datetime,RSI_Safe,len,rsi,Broker,len,cash,value,BuySell,len,buy,sell,Trades - Net Profit/Loss,len,pnlplus,pnlminus
2039,,2039,2018-04-03 00:00:00,47880.0,48140.0,47280.0,48120.0,12768250.0,,RSI_SingleAsset,2039,736787.0,RSI_Safe,2039,42.84012863242712,Broker,2039,986797.1400000005,986797.1400000005,BuySell,2039,,,Trades - Net Profit/Loss,2039,,
2040,,2040,2018-04-04 00:00:00,48160.0,48260.0,46920.0,46920.0,12384200.0,,RSI_SingleAsset,2040,736788.0,RSI_Safe,2040,37.55441296685635,Broker,2040,986797.1400000005,986797.1400000005,BuySell,2040,,,Trades - Net Profit/Loss,2040,,
2041,,2041,2018-04-05 00:00:00,47400.0,49380.0,47340.0,48740.0,13245600.0,,RSI_SingleAsset,2041,736789.0,RSI_Safe,2041,48.028036939225665,Broker,2041,986797.1400000005,986797.1400000005,BuySell,2041,,,Trades - Net Profit/Loss,2041,,
2042,,2042,2018-04-06 00:00:00,48000.0,48580.0,47400.0,48400.0,12532700.0,,RSI_SingleAsset,2042,736790.0,RSI_Safe,2042,46.460313074590246,Broker,2042,986797.1400000005,986797.1400000005,BuySell,2042,,,Trades - Net Profit/Loss,2042,,
2043,,2043,2018-04-09 00:00:00,48260.0,49440.0,48200.0,49200.0,9950400.0,,RSI_SingleAsset,2043,736793.0,RSI_Safe,2043,50.550406364098286,Broker,2043,986797.1400000005,986797.1400000005,BuySell,2043,,,Trades - Net Profit/Loss,2043,,
2044,,2044,2018-04-10 00:00:00,48540.0,49220.0,48040.0,48880.0,10984350.0,,RSI_SingleAsset,2044,736794.0,RSI_Safe,2044,48.93989032992337,Broker,2044,986797.1400000005,986797.1400000005,BuySell,2044,,,Trades - Net Profit/Loss,2044,,
2045,,2045,2018-04-11 00:00:00,49900.0,49900.0,48600.0,48860.0,10051100.0,,RSI_SingleAsset,2045,736795.0,RSI_Safe,2045,48.83516836271408,Broker,2045,986797.1400000005,986797.1400000005,BuySell,2045,,,Trades - Net Profit/Loss,2045,,
2046,,2046,2018-04-12 00:00:00,49440.0,49440.0,48880.0,49000.0,12466250.0,,RSI_SingleAsset,2046,736796.0,RSI_Safe,2046,49.64739912092062,Broker,2046,986797.1400000005,986797.1400000005,BuySell,2046,,,Trades - Net Profit/Loss,2046,,
2047,,2047,2018-04-13 00:00:00,49600.0,50180.0,49400.0,49800.0,10278300.0,,RSI_SingleAsset,2047,736797.0,RSI_Safe,2047,54.128619735786096,Broker,2047,986797.1400000005,986797.1400000005,BuySell,2047,,,Trades - Net Profit/Loss,2047,,
2048,,2048,2018-04-16 00:00:00,50320.0,50600.0,49860.0,50340.0,7877450.0,,RSI_SingleAsset,2048,736800.0,RSI_Safe,2048,56.91589553135451,Broker,2048,986797.1400000005,986797.1400000005,BuySell,2048,,,Trades - Net Profit/Loss,2048,,
2049,,2049,2018-04-17 00:00:00,50240.0,50540.0,49820.0,49980.0,7772000.0,,RSI_SingleAsset,2049,736801.0,RSI_Safe,2049,54.53675102553549,Broker,2049,986797.1400000005,986797.1400000005,BuySell,2049,,,Trades - Net Profit/Loss,2049,,
2050,,2050,2018-04-18 00:00:00,51000.0,51360.0,50580.0,51360.0,13462600.0,,RSI_SingleAsset,2050,736802.0,RSI_Safe,2050,61.227468272177155,Broker,2050,986797.1400000005,986797.1400000005,BuySell,2050,,,Trades - Net Profit/Loss,2050,,
2051,,2051,2018-04-19 00:00:00,52000.0,52980.0,51540.0,52780.0,17190550.0,,RSI_SingleAsset,2051,736803.0,RSI_Safe,2051,66.66397535098898,Broker,2051,986797.1400000005,986797.1400000005,BuySell,2051,,,Trades - Net Profit/Loss,2051,,
2052,,2052,2018-04-20 00:00:00,51800.0,52260.0,51420.0,51620.0,11761000.0,,RSI_SingleAsset,2052,736804.0,RSI_Safe,2052,59.34374007352449,Broker,2052,986797.1400000005,986797.1400000005,BuySell,2052,,,Trades - Net Profit/Loss,2052,,
2053,,2053,2018-04-23 00:00:00,51000.0,52080.0,51000.0,51900.0,11619000.0,,RSI_SingleAsset,2053,736807.0,RSI_Safe,2053,60.472035955067945,Broker,2053,986797.1400000005,986797.1400000005,BuySell,2053,,,Trades - Net Profit/Loss,2053,,
2054,,2054,2018-04-24 00:00:00,51840.0,51860.0,50080.0,50460.0,15770300.0,,RSI_SingleAsset,2054,736808.0,RSI_Safe,2054,52.41556261154639,Broker,2054,986797.1400000005,986797.1400000005,BuySell,2054,,,Trades - Net Profit/Loss,2054,,
2055,,2055,2018-04-25 00:00:00,49220.0,50500.0,49220.0,50400.0,16614600.0,,RSI_SingleAsset,2055,736809.0,RSI_Safe,2055,52.10407875211915,Broker,2055,986797.1400000005,986797.1400000005,BuySell,2055,,,Trades - Net Profit/Loss,2055,,
2056,,2056,2018-04-26 00:00:00,50420.0,52160.0,50400.0,52140.0,18046550.0,,RSI_SingleAsset,2056,736810.0,RSI_Safe,2056,59.6016646008599,Broker,2056,986797.1400000005,986797.1400000005,BuySell,2056,,,Trades - Net Profit/Loss,2056,,
2057,,2057,2018-04-27 00:00:00,53380.0,53640.0,52440.0,53000.0,30310800.0,,RSI_SingleAsset,2057,736811.0,RSI_Safe,2057,62.70881969677655,Broker,2057,986797.1400000005,986797.1400000005,BuySell,2057,,,Trades - Net Profit/Loss,2057,,
2058,,2058,2018-04-30 00:00:00,53000.0,53000.0,53000.0,53000.0,0.0,,RSI_SingleAsset,2058,736814.0,RSI_Safe,2058,62.70881969677655,Broker,2058,986797.1400000005,986797.1400000005,BuySell,2058,,,Trades - Net Profit/Loss,2058,,
2059,,2059,2018-05-02 00:00:00,53000.0,53000.0,53000.0,53000.0,0.0,,RSI_SingleAsset,2059,736816.0,RSI_Safe,2059,62.708819696776544,Broker,2059,986797.1400000005,986797.1400000005,BuySell,2059,,,Trades - Net Profit/Loss,2059,,
2060,,2060,2018-05-03 00:00:00,53000.0,53000.0,53000.0,53000.0,0.0,,RSI_SingleAsset,2060,736817.0,RSI_Safe,2060,62.70881969677655,Broker,2060,986797.1400000005,986797.1400000005,BuySell,2060,,,Trades - Net Profit/Loss,2060,,
2061,,2061,2018-05-04 00:00:00,53000.0,53900.0,51800.0,51900.0,39565391.0,,RSI_SingleAsset,2061,736818.0,RSI_Safe,2061,55.38072510641529,Broker,2061,986797.1400000005,986797.1400000005,BuySell,2061,,,Trades - Net Profit/Loss,2061,,
2062,,2062,2018-05-08 00:00:00,52600.0,53200.0,51900.0,52600.0,23104720.0,,RSI_SingleAsset,2062,736822.0,RSI_Safe,2062,58.68911705689831,Broker,2062,986797.1400000005,986797.1400000005,BuySell,2062,,,Trades - Net Profit/Loss,2062,,
2063,,2063,2018-05-09 00:00:00,52600.0,52800.0,50900.0,50900.0,16128305.0,,RSI_SingleAsset,2063,736823.0,RSI_Safe,2063,49.15652173006197,Broker,2063,986797.1400000005,986797.1400000005,BuySell,2063,,,Trades - Net Profit/Loss,2063,,
2064,,2064,2018-05-10 00:00:00,51700.0,51700.0,50600.0,51600.0,13905263.0,,RSI_SingleAsset,2064,736824.0,RSI_Safe,2064,52.5725184636391,Broker,2064,986797.1400000005,986797.1400000005,BuySell,2064,,,Trades - Net Profit/Loss,2064,,
2065,,2065,2018-05-11 00:00:00,52000.0,52200.0,51200.0,51300.0,10314997.0,,RSI_SingleAsset,2065,736825.0,RSI_Safe,2065,50.99132013365356,Broker,2065,986797.1400000005,986797.1400000005,BuySell,2065,,,Trades - Net Profit/Loss,2065,,
2066,,2066,2018-05-14 00:00:00,51000.0,51100.0,49900.0,50100.0,14909272.0,,RSI_SingleAsset,2066,736828.0,RSI_Safe,2066,45.14262422939837,Broker,2066,986797.1400000005,986797.1400000005,BuySell,2066,,,Trades - Net Profit/Loss,2066,,
2067,,2067,2018-05-15 00:00:00,50200.0,50400.0,49100.0,49200.0,18709146.0,,RSI_SingleAsset,2067,736829.0,RSI_Safe,2067,41.3151032904826,Broker,2067,986797.1400000005,986797.1400000005,BuySell,2067,,,Trades - Net Profit/Loss,2067,,
2068,,2068,2018-05-16 00:00:00,49200.0,50200.0,49150.0,49850.0,15918683.0,,RSI_SingleAsset,2068,736830.0,RSI_Safe,2068,44.945696387045935,Broker,2068,986797.1400000005,986797.1400000005,BuySell,2068,,,Trades - Net Profit/Loss,2068,,
2069,,2069,2018-05-17 00:00:00,50300.0,50500.0,49400.0,49400.0,10365440.0,,RSI_SingleAsset,2069,736831.0,RSI_Safe,2069,42.96398838080512,Broker,2069,986797.1400000005,986797.1400000005,BuySell,2069,,,Trades - Net Profit/Loss,2069,,
2070,,2070,2018-05-18 00:00:00,49900.0,49900.0,49350.0,49500.0,6706570.0,,RSI_SingleAsset,2070,736832.0,RSI_Safe,2070,43.55953301795994,Broker,2070,986797.1400000005,986797.1400000005,BuySell,2070,,,Trades - Net Profit/Loss,2070,,
2071,,2071,2018-05-21 00:00:00,49650.0,50200.0,49100.0,50000.0,9020998.0,,RSI_SingleAsset,2071,736835.0,RSI_Safe,2071,46.563910679522806,Broker,2071,986797.1400000005,986797.1400000005,BuySell,2071,,,Trades - Net Profit/Loss,2071,,
2072,,2072,2018-05-23 00:00:00,50600.0,52000.0,50400.0,51800.0,17095490.0,,RSI_SingleAsset,2072,736837.0,RSI_Safe,2072,55.705137197273295,Broker,2072,986797.1400000005,986797.1400000005,BuySell,2072,,,Trades - Net Profit/Loss,2072,,
2073,,2073,2018-05-24 00:00:00,52000.0,52000.0,51100.0,51400.0,8289275.0,,RSI_SingleAsset,2073,736838.0,RSI_Safe,2073,53.51429168282929,Broker,2073,986797.1400000005,986797.1400000005,BuySell,2073,,,Trades - Net Profit/Loss,2073,,
2074,,2074,2018-05-25 00:00:00,51000.0,52800.0,50800.0,52700.0,15207266.0,,RSI_SingleAsset,2074,736839.0,RSI_Safe,2074,59.13892641163272,Broker,2074,986797.1400000005,986797.1400000005,BuySell,2074,,,Trades - Net Profit/Loss,2074,,
2075,,2075,2018-05-28 00:00:00,52500.0,53000.0,52000.0,52300.0,9787820.0,,RSI_SingleAsset,2075,736842.0,RSI_Safe,2075,56.85922923253889,Broker,2075,986797.1400000005,986797.1400000005,BuySell,2075,,,Trades - Net Profit/Loss,2075,,
2076,,2076,2018-05-29 00:00:00,52200.0,52500.0,51300.0,51300.0,8480437.0,,RSI_SingleAsset,2076,736843.0,RSI_Safe,2076,51.51302582571463,Broker,2076,986797.1400000005,986797.1400000005,BuySell,2076,,,Trades - Net Profit/Loss,2076,,
2077,,2077,2018-05-30 00:00:00,51300.0,51500.0,49100.0,49500.0,20498098.0,,RSI_SingleAsset,2077,736844.0,RSI_Safe,2077,43.57149602021264,Broker,2077,986797.1400000005,986797.1400000005,BuySell,2077,,,Trades - Net Profit/Loss,2077,,
2078,,2078,2018-05-31 00:00:00,50400.0,50800.0,49850.0,50700.0,63491109.0,,RSI_SingleAsset,2078,736845.0,RSI_Safe,2078,49.194766639232945,Broker,2078,986797.1400000005,986797.1400000005,BuySell,2078,,,Trades - Net Profit/Loss,2078,,
2079,,2079,2018-06-01 00:00:00,50500.0,51700.0,49950.0,51300.0,13038499.0,,RSI_SingleAsset,2079,736846.0,RSI_Safe,2079,51.78210587590043,Broker,2079,986797.1400000005,986797.1400000005,BuySell,2079,,,Trades - Net Profit/Loss,2079,,
2080,,2080,2018-06-04 00:00:00,50800.0,51200.0,50700.0,51100.0,9767171.0,,RSI_SingleAsset,2080,736849.0,RSI_Safe,2080,50.85245417162046,Broker,2080,986797.1400000005,986797.1400000005,BuySell,2080,,,Trades - Net Profit/Loss,2080,,
2081,,2081,2018-06-05 00:00:00,51100.0,51400.0,50400.0,51300.0,9144100.0,,RSI_SingleAsset,2081,736850.0,RSI_Safe,2081,51.78465718778238,Broker,2081,986797.1400000005,986797.1400000005,BuySell,2081,,,Trades - Net Profit/Loss,2081,,
2082,,2082,2018-06-07 00:00:00,51800.0,51800.0,50500.0,50600.0,13590016.0,,RSI_SingleAsset,2082,736852.0,RSI_Safe,2082,48.32945628544702,Broker,2082,986797.1400000005,986797.1400000005,BuySell,2082,,,Trades - Net Profit/Loss,2082,,
2083,,2083,2018-06-08 00:00:00,50200.0,50400.0,49600.0,49650.0,16951706.0,,RSI_SingleAsset,2083,736853.0,RSI_Safe,2083,44.03524990506148,Broker,2083,986797.1400000005,986797.1400000005,BuySell,2083,,,Trades - Net Profit/Loss,2083,,
2084,,2084,2018-06-11 00:00:00,49750.0,50300.0,49350.0,49900.0,10571312.0,,RSI_SingleAsset,2084,736856.0,RSI_Safe,2084,45.40988090026768,Broker,2084,986797.1400000005,986797.1400000005,BuySell,2084,,,Trades - Net Profit/Loss,2084,,
2085,,2085,2018-06-12 00:00:00,49700.0,49800.0,49250.0,49400.0,12110569.0,,RSI_SingleAsset,2085,736857.0,RSI_Safe,2085,43.128236583734044,Broker,2085,986797.1400000005,986797.1400000005,BuySell,2085,,,Trades - Net Profit/Loss,2085,,
2086,,2086,2018-06-14 00:00:00,49000.0,49000.0,48200.0,48200.0,20971729.0,,RSI_SingleAsset,2086,736859.0,RSI_Safe,2086,38.17112731532979,Broker,2086,986797.1400000005,986797.1400000005,BuySell,2086,,,Trades - Net Profit/Loss,2086,,
2087,,2087,2018-06-15 00:00:00,48500.0,48700.0,47650.0,47650.0,17080892.0,,RSI_SingleAsset,2087,736860.0,RSI_Safe,2087,36.12184031064901,Broker,2087,986797.1400000005,986797.1400000005,BuySell,2087,,,Trades - Net Profit/Loss,2087,,
2088,,2088,2018-06-18 00:00:00,47600.0,47650.0,46200.0,46600.0,16661870.0,,RSI_SingleAsset,2088,736863.0,RSI_Safe,2088,32.531145836573074,Broker,2088,986797.1400000005,986797.1400000005,BuySell,2088,,,Trades - Net Profit/Loss,2088,,
2089,,2089,2018-06-19 00:00:00,47200.0,47350.0,46500.0,47000.0,15217971.0,,RSI_SingleAsset,2089,736864.0,RSI_Safe,2089,35.174818627126214,Broker,2089,986797.1400000005,986797.1400000005,BuySell,2089,,,Trades - Net Profit/Loss,2089,,
2090,,2090,2018-06-20 00:00:00,47450.0,47600.0,46850.0,47000.0,12959316.0,,RSI_SingleAsset,2090,736865.0,RSI_Safe,2090,35.17481862712623,Broker,2090,986797.1400000005,986797.1400000005,BuySell,2090,,,Trades - Net Profit/Loss,2090,,
2091,,2091,2018-06-21 00:00:00,47900.0,47900.0,47050.0,47050.0,10015541.0,,RSI_SingleAsset,2091,736866.0,RSI_Safe,2091,35.54097573875535,Broker,2091,986797.1400000005,986797.1400000005,BuySell,2091,,,Trades - Net Profit/Loss,2091,,
2092,,2092,2018-06-22 00:00:00,47000.0,47250.0,46200.0,47250.0,10298006.0,,RSI_SingleAsset,2092,736867.0,RSI_Safe,2092,37.07210415955193,Broker,2092,986797.1400000005,986797.1400000005,BuySell,2092,,,Trades - Net Profit/Loss,2092,,
2093,,2093,2018-06-25 00:00:00,47050.0,47050.0,46150.0,46650.0,10587711.0,,RSI_SingleAsset,2093,736870.0,RSI_Safe,2093,34.429881815815946,Broker,2093,986797.1400000005,986797.1400000005,BuySell,2093,,,Trades - Net Profit/Loss,2093,,
2094,,2094,2018-06-26 00:00:00,45900.0,47300.0,45900.0,47000.0,11223166.0,,RSI_SingleAsset,2094,736871.0,RSI_Safe,2094,37.23988822139023,Broker,2094,986797.1400000005,986797.1400000005,BuySell,2094,,,Trades - Net Profit/Loss,2094,,
2095,,2095,2018-06-27 00:00:00,47450.0,48500.0,47000.0,47950.0,15274752.0,,RSI_SingleAsset,2095,736872.0,RSI_Safe,2095,44.226541102868296,Broker,2095,986797.1400000005,986797.1400000005,BuySell,2095,,,Trades - Net Profit/Loss,2095,,
2096,,2096,2018-06-28 00:00:00,46850.0,47150.0,46600.0,46800.0,12784800.0,,RSI_SingleAsset,2096,736873.0,RSI_Safe,2096,38.62155959649234,Broker,2096,986797.1400000005,986797.1400000005,BuySell,2096,,,Trades - Net Profit/Loss,2096,,
2097,,2097,2018-06-29 00:00:00,46250.0,47150.0,46200.0,46650.0,14099635.0,,RSI_SingleAsset,2097,736874.0,RSI_Safe,2097,37.94604333322287,Broker,2097,986797.1400000005,986797.1400000005,BuySell,2097,,,Trades - Net Profit/Loss,2097,,
2098,,2098,2018-07-02 00:00:00,46500.0,47150.0,45500.0,45550.0,13112253.0,,RSI_SingleAsset,2098,736877.0,RSI_Safe,2098,33.34065516185865,Broker,2098,986797.1400000005,986797.1400000005,BuySell,2098,,,Trades - Net Profit/Loss,2098,,
2099,,2099,2018-07-03 00:00:00,45750.0,46450.0,45750.0,46150.0,10959655.0,,RSI_SingleAsset,2099,736878.0,RSI_Safe,2099,37.77670099475238,Broker,2099,986797.1400000005,986797.1400000005,BuySell,2099,,,Trades - Net Profit/Loss,2099,,
2100,,2100,2018-07-04 00:00:00,46700.0,47050.0,46050.0,46250.0,8776763.0,,RSI_SingleAsset,2100,736879.0,RSI_Safe,2100,38.51115524824825,Broker,2100,986797.1400000005,986797.1400000005,BuySell,2100,,,Trades - Net Profit/Loss,2100,,
2101,,2101,2018-07-05 00:00:00,46100.0,46550.0,45600.0,45950.0,7039773.0,,RSI_SingleAsset,2101,736880.0,RSI_Safe,2101,37.09650007322682,Broker,2101,986797.1400000005,986797.1400000005,BuySell,2101,,,Trades - Net Profit/Loss,2101,,
2102,,2102,2018-07-06 00:00:00,45500.0,45850.0,44650.0,44900.0,17843706.0,,RSI_SingleAsset,2102,736881.0,RSI_Safe,2102,32.584876538270436,Broker,2102,986797.1400000005,986797.1400000005,BuySell,2102,,,Trades - Net Profit/Loss,2102,,
2103,,2103,2018-07-09 00:00:00,45500.0,46100.0,45200.0,45600.0,11602464.0,,RSI_SingleAsset,2103,736884.0,RSI_Safe,2103,37.99858588340619,Broker,2103,986797.1400000005,986797.1400000005,BuySell,2103,,,Trades - Net Profit/Loss,2103,,
2104,,2104,2018-07-10 00:00:00,46200.0,46550.0,46100.0,46300.0,10528665.0,,RSI_SingleAsset,2104,736885.0,RSI_Safe,2104,42.93375020576079,Broker,2104,986797.1400000005,986797.1400000005,BuySell,2104,,,Trades - Net Profit/Loss,2104,,
2105,,2105,2018-07-11 00:00:00,46400.0,46450.0,45400.0,46000.0,11224077.0,,RSI_SingleAsset,2105,736886.0,RSI_Safe,2105,41.4123691725892,Broker,2105,986797.1400000005,986797.1400000005,BuySell,2105,,,Trades - Net Profit/Loss,2105,,
2106,,2106,2018-07-12 00:00:00,45900.0,46250.0,45450.0,45500.0,11828104.0,,RSI_SingleAsset,2106,736887.0,RSI_Safe,2106,38.93595416391561,Broker,2106,986797.1400000005,986797.1400000005,BuySell,2106,,,Trades - Net Profit/Loss,2106,,
2107,,2107,2018-07-13 00:00:00,45800.0,46500.0,45750.0,46500.0,11543389.0,,RSI_SingleAsset,2107,736888.0,RSI_Safe,2107,45.90346251670627,Broker,2107,986797.1400000005,986797.1400000005,BuySell,2107,,,Trades - Net Profit/Loss,2107,,
2108,,2108,2018-07-16 00:00:00,46800.0,46800.0,46000.0,46050.0,7678719.0,,RSI_SingleAsset,2108,736891.0,RSI_Safe,2108,43.49821090431157,Broker,2108,986797.1400000005,986797.1400000005,BuySell,2108,,,Trades - Net Profit/Loss,2108,,
2109,,2109,2018-07-17 00:00:00,46150.0,46200.0,45600.0,45850.0,8892953.0,,RSI_SingleAsset,2109,736892.0,RSI_Safe,2109,42.43399162987212,Broker,2109,986797.1400000005,986797.1400000005,BuySell,2109,,,Trades - Net Profit/Loss,2109,,
2110,,2110,2018-07-18 00:00:00,46700.0,47200.0,46450.0,46550.0,10952645.0,,RSI_SingleAsset,2110,736893.0,RSI_Safe,2110,47.29436367594444,Broker,2110,986797.1400000005,986797.1400000005,BuySell,2110,,,Trades - Net Profit/Loss,2110,,
2111,,2111,2018-07-19 00:00:00,47050.0,47200.0,46600.0,46900.0,9880128.0,,RSI_SingleAsset,2111,736894.0,RSI_Safe,2111,49.58632075018758,Broker,2111,986797.1400000005,986797.1400000005,BuySell,2111,,,Trades - Net Profit/Loss,2111,,
2112,,2112,2018-07-20 00:00:00,47000.0,47600.0,46700.0,47450.0,10474547.0,,RSI_SingleAsset,2112,736895.0,RSI_Safe,2112,53.04203641551516,Broker,2112,986797.1400000005,986797.1400000005,BuySell,2112,,,Trades - Net Profit/Loss,2112,,
2113,,2113,2018-07-23 00:00:00,47100.0,47200.0,46150.0,46500.0,10823782.0,,RSI_SingleAsset,2113,736898.0,RSI_Safe,2113,47.04362822405378,Broker,2113,986797.1400000005,986797.1400000005,BuySell,2113,,,Trades - Net Profit/Loss,2113,,
2114,,2114,2018-07-24 00:00:00,46350.0,46600.0,45950.0,46150.0,8261363.0,,RSI_SingleAsset,2114,736899.0,RSI_Safe,2114,45.02347655844155,Broker,2114,986797.1400000005,986797.1400000005,BuySell,2114,,,Trades - Net Profit/Loss,2114,,
2115,,2115,2018-07-25 00:00:00,46250.0,46550.0,45900.0,46150.0,7222471.0,,RSI_SingleAsset,2115,736900.0,RSI_Safe,2115,45.02347655844155,Broker,2115,986797.1400000005,986797.1400000005,BuySell,2115,,,Trades - Net Profit/Loss,2115,,
2116,,2116,2018-07-26 00:00:00,46100.0,47000.0,46000.0,46900.0,7374946.0,,RSI_SingleAsset,2116,736901.0,RSI_Safe,2116,50.32481185539624,Broker,2116,986797.1400000005,986797.1400000005,BuySell,2116,,,Trades - Net Profit/Loss,2116,,
2117,,2117,2018-07-27 00:00:00,46450.0,47000.0,46450.0,46900.0,4762460.0,,RSI_SingleAsset,2117,736902.0,RSI_Safe,2117,50.32481185539624,Broker,2117,986797.1400000005,986797.1400000005,BuySell,2117,,,Trades - Net Profit/Loss,2117,,
2118,,2118,2018-07-30 00:00:00,46550.0,46800.0,46350.0,46500.0,5723035.0,,RSI_SingleAsset,2118,736905.0,RSI_Safe,2118,47.492130355419704,Broker,2118,986797.1400000005,986797.1400000005,BuySell,2118,,,Trades - Net Profit/Loss,2118,,
2119,,2119,2018-07-31 00:00:00,46200.0,46450.0,46000.0,46250.0,8033607.0,,RSI_SingleAsset,2119,736906.0,RSI_Safe,2119,45.758517062196844,Broker,2119,986797.1400000005,986797.1400000005,BuySell,2119,,,Trades - Net Profit/Loss,2119,,
2120,,2120,2018-08-01 00:00:00,46050.0,46850.0,46050.0,46550.0,7484499.0,,RSI_SingleAsset,2120,736907.0,RSI_Safe,2120,48.2020010057556,Broker,2120,986797.1400000005,986797.1400000005,BuySell,2120,,,Trades - Net Profit/Loss,2120,,
2121,,2121,2018-08-02 00:00:00,46550.0,46800.0,45500.0,45550.0,8560924.0,,RSI_SingleAsset,2121,736908.0,RSI_Safe,2121,41.49222412462884,Broker,2121,986797.1400000005,986797.1400000005,BuySell,2121,,,Trades - Net Profit/Loss,2121,,
2122,,2122,2018-08-03 00:00:00,45850.0,45900.0,45450.0,45750.0,8274944.0,,RSI_SingleAsset,2122,736909.0,RSI_Safe,2122,43.19533032179184,Broker,2122,986797.1400000005,986797.1400000005,BuySell,2122,,,Trades - Net Profit/Loss,2122,,
2123,,2123,2018-08-06 00:00:00,46150.0,46150.0,45750.0,45800.0,6771979.0,,RSI_SingleAsset,2123,736912.0,RSI_Safe,2123,43.63704979897697,Broker,2123,986797.1400000005,986797.1400000005,BuySell,2123,,,Trades - Net Profit/Loss,2123,,
2124,,2124,2018-08-07 00:00:00,46300.0,46750.0,45900.0,46700.0,9058174.0,,RSI_SingleAsset,2124,736913.0,RSI_Safe,2124,51.020126176675234,Broker,2124,986797.1400000005,986797.1400000005,BuySell,2124,,,Trades - Net Profit/Loss,2124,,
2125,,2125,2018-08-08 00:00:00,47000.0,47000.0,46550.0,46800.0,6429338.0,,RSI_SingleAsset,2125,736914.0,RSI_Safe,2125,51.77599955953533,Broker,2125,986797.1400000005,986797.1400000005,BuySell,2125,,,Trades - Net Profit/Loss,2125,,
2126,,2126,2018-08-09 00:00:00,47000.0,47050.0,46450.0,46900.0,12010886.0,,RSI_SingleAsset,2126,736915.0,RSI_Safe,2126,52.56435288410196,Broker,2126,986797.1400000005,986797.1400000005,BuySell,2126,,,Trades - Net Profit/Loss,2126,,
2127,,2127,2018-08-10 00:00:00,46150.0,46400.0,44850.0,45400.0,16670643.0,,RSI_SingleAsset,2127,736916.0,RSI_Safe,2127,41.583128384165846,Broker,2127,986797.1400000005,986797.1400000005,BuySell,2127,,,Trades - Net Profit/Loss,2127,,
2128,,2128,2018-08-13 00:00:00,44950.0,45100.0,44650.0,45050.0,9803831.0,,RSI_SingleAsset,2128,736919.0,RSI_Safe,2128,39.50908476365727,Broker,2128,986797.1400000005,986797.1400000005,BuySell,2128,,,Trades - Net Profit/Loss,2128,,
2129,,2129,2018-08-14 00:00:00,44850.0,45400.0,44850.0,45150.0,6409259.0,,RSI_SingleAsset,2129,736920.0,RSI_Safe,2129,40.42339403602579,Broker,2129,986797.1400000005,986797.1400000005,BuySell,2129,,,Trades - Net Profit/Loss,2129,,
2130,,2130,2018-08-16 00:00:00,43800.0,44650.0,43700.0,44250.0,10088229.0,,RSI_SingleAsset,2130,736922.0,RSI_Safe,2130,35.25816205836655,Broker,2130,986797.1400000005,986797.1400000005,BuySell,2130,,,Trades - Net Profit/Loss,2130,,
2131,,2131,2018-08-17 00:00:00,44050.0,44400.0,44050.0,44100.0,6808747.0,,RSI_SingleAsset,2131,736923.0,RSI_Safe,2131,34.46766127371728,Broker,2131,986797.1400000005,986797.1400000005,BuySell,2131,,,Trades - Net Profit/Loss,2131,,
2132,,2132,2018-08-20 00:00:00,43500.0,44200.0,43500.0,43850.0,7289124.0,,RSI_SingleAsset,2132,736926.0,RSI_Safe,2132,33.13428219841701,Broker,2132,986797.1400000005,986797.1400000005,BuySell,2132,,,Trades - Net Profit/Loss,2132,,
2133,,2133,2018-08-21 00:00:00,43700.0,44900.0,43700.0,44800.0,9520270.0,,RSI_SingleAsset,2133,736927.0,RSI_Safe,2133,42.27306940991992,Broker,2133,986797.1400000005,986797.1400000005,BuySell,2133,,,Trades - Net Profit/Loss,2133,,
2134,,2134,2018-08-22 00:00:00,45150.0,46200.0,44900.0,46100.0,11641656.0,,RSI_SingleAsset,2134,736928.0,RSI_Safe,2134,51.950839281160576,Broker,2134,986797.1400000005,986797.1400000005,BuySell,2134,,,Trades - Net Profit/Loss,2134,,
2135,,2135,2018-08-23 00:00:00,46150.0,46200.0,45700.0,46200.0,6730918.0,,RSI_SingleAsset,2135,736929.0,RSI_Safe,2135,52.60900309391647,Broker,2135,986797.1400000005,986797.1400000005,BuySell,2135,,,Trades - Net Profit/Loss,2135,,
2136,,2136,2018-08-24 00:00:00,45900.0,46400.0,45550.0,46150.0,6582535.0,,RSI_SingleAsset,2136,736930.0,RSI_Safe,2136,52.223816213882635,Broker,2136,986797.1400000005,986797.1400000005,BuySell,2136,,,Trades - Net Profit/Loss,2136,,
2137,,2137,2018-08-27 00:00:00,46100.0,46550.0,46000.0,46300.0,5263782.0,,RSI_SingleAsset,2137,736933.0,RSI_Safe,2137,53.32783210828177,Broker,2137,986797.1400000005,986797.1400000005,BuySell,2137,,,Trades - Net Profit/Loss,2137,,
2138,,2138,2018-08-28 00:00:00,46800.0,46950.0,46300.0,46550.0,7365976.0,,RSI_SingleAsset,2138,736934.0,RSI_Safe,2138,55.186517957240774,Broker,2138,986797.1400000005,986797.1400000005,BuySell,2138,,,Trades - Net Profit/Loss,2138,,
2139,,2139,2018-08-29 00:00:00,46750.0,46800.0,46400.0,46800.0,5572374.0,,RSI_SingleAsset,2139,736935.0,RSI_Safe,2139,57.02942677891757,Broker,2139,986797.1400000005,986797.1400000005,BuySell,2139,,,Trades - Net Profit/Loss,2139,,
